,Target
7131,201.6018
7132,190.60606
7133,199.32092
7134,175.27757
7135,182.35236
7136,156.37303
7137,170.37793
7138,112.87171
7139,158.32298
7140,145.59158
7141,153.59229
7142,197.01593
7143,206.42279
7144,207.26451
7145,235.13116
7146,209.62712
7147,246.61023
7148,170.09462
7149,115.53031
7150,234.36244
7151,187.56267
7152,188.19014
7153,215.1818
7154,199.32043
7155,190.27933
7156,169.61938
7157,83.61872
7158,166.04494
7159,165.41454
7160,223.77895
7161,146.25371
7162,185.7152
7163,176.3668
7164,188.31807
7165,138.00963
7166,214.87177
7167,191.21526
7168,203.95454
7169,135.00783
7170,175.2636
7171,116.2759
7172,135.7693
7173,194.11101
7174,208.15312
7175,187.63603
7176,159.1374
7177,227.81726
7178,83.50202
7179,136.94017
7180,214.96954
7181,217.58734
7182,203.88332
7183,217.68286
7184,170.63548
7185,280.63535
7186,161.98422
7187,149.38571
7188,219.43976
7189,154.69978
7190,109.75065
7191,180.68565
7192,217.26309
7193,164.13611
7194,156.47452
7195,122.973274
7196,104.290085
7197,186.8882
7198,213.09947
7199,205.69148
7200,203.60542
7201,194.88716
7202,162.52956
7203,162.87355
7204,165.61629
7205,90.76139
7206,209.81783
7207,203.02339
7208,181.27591
7209,118.28442
7210,167.10022
7211,270.0042
7212,165.17235
7213,190.69145
7214,153.41399
7215,198.0112
7216,202.24976
7217,172.89648
7218,188.612
7219,215.923
7220,226.84163
7221,148.8662
7222,149.91772
7223,197.45
7224,184.24495
7225,190.58426
7226,58.498783
7227,245.70787
7228,164.33853
7229,100.55666
7230,210.73636
7231,196.95575
7232,191.0406
7233,194.70468
7234,192.78809
7235,101.761925
7236,205.14484
7237,225.7442
7238,233.80934
7239,175.08943
7240,107.19429
7241,193.91261
7242,197.56485
7243,139.1581
7244,194.39105
7245,226.35489
7246,188.2026
7247,151.41345
7248,198.48244
7249,183.27731
7250,146.9323
7251,153.08212
7252,203.60332
7253,146.59087
7254,177.67412
7255,201.66121
7256,222.96701
7257,230.58264
7258,218.2992
7259,217.75496
7260,178.33617
7261,186.0545
7262,204.92987
7263,187.53557
7264,194.19719
7265,193.90944
7266,211.21176
7267,165.27754
7268,114.66267
7269,216.90543
7270,166.97464
7271,198.03844
7272,159.19748
7273,202.42929
7274,193.18535
7275,186.47969
7276,159.40154
7277,194.0532
7278,98.53966
7279,172.48672
7280,199.64957
7281,77.311935
7282,195.02313
7283,227.61691
7284,192.94533
7285,214.70541
7286,195.61731
7287,200.69086
7288,184.20152
7289,193.87933
7290,82.167656
7291,199.78577
7292,157.93571
7293,191.7417
7294,221.46132
7295,211.57318
7296,217.23456
7297,201.87787
7298,118.99316
7299,111.06358
7300,188.61424
7301,197.92902
7302,303.52182
7303,201.73212
7304,146.76268
7305,146.10573
7306,141.16779
7307,194.24863
7308,129.68147
7309,180.18771
7310,203.47282
7311,181.29953
7312,170.47021
7313,156.98479
7314,184.14626
7315,146.7785
7316,180.8845
7317,141.7051
7318,174.89578
7319,205.04318
7320,88.99201
7321,140.82486
7322,157.58025
7323,154.0214
7324,147.32864
7325,114.83858
7326,113.340775
7327,204.28606
7328,145.09494
7329,149.27551
7330,116.56474
7331,186.99762
7332,181.7276
7333,179.19727
7334,233.21088
7335,190.14113
7336,187.08275
7337,203.84381
7338,149.92538
7339,199.70485
7340,178.2297
7341,208.65053
7342,193.26555
7343,155.98459
7344,192.13832
7345,141.56741
7346,201.52483
7347,181.20445
7348,107.02578
7349,98.76286
7350,150.84637
7351,209.41623
7352,170.45973
7353,192.40103
7354,217.7981
7355,171.64304
7356,207.17136
7357,196.06512
7358,197.27808
7359,192.81941
7360,109.69669
7361,212.16719
7362,206.05531
7363,219.71509
7364,185.71678
7365,155.35887
7366,194.9842
7367,124.03478
7368,139.88814
7369,151.10031
7370,161.61086
7371,200.47993
7372,169.05472
7373,143.87125
7374,188.08357
7375,186.99724
7376,211.83571
7377,190.07144
7378,130.13571
7379,120.59603
7380,196.03929
7381,142.20998
7382,193.6508
7383,165.99286
7384,184.48213
7385,203.02525
7386,188.85475
7387,183.24574
7388,199.51808
7389,116.61443
7390,208.15471
7391,141.89656
7392,108.955444
7393,213.26723
7394,195.45396
7395,220.72191
7396,182.66833
7397,154.00392
7398,86.080956
7399,198.7511
7400,217.67955
7401,164.66985
7402,190.68578
7403,214.87177
7404,161.69232
7405,67.88786
7406,197.3761
7407,137.80038
7408,157.1482
7409,205.09691
7410,227.14597
7411,210.54756
7412,174.17625
7413,193.87569
7414,184.77989
7415,168.66571
7416,196.74745
7417,221.21193
7418,246.27855
7419,183.44562
7420,95.34263
7421,172.7789
7422,256.28815
7423,203.94608
7424,196.55261
7425,159.73282
7426,197.2026
7427,192.43314
7428,127.37253
7429,186.83505
7430,286.815
7431,173.26581
7432,109.683044
7433,206.37628
7434,96.98889
7435,158.94237
7436,111.331566
7437,208.32362
7438,190.0534
7439,182.25421
7440,197.68362
7441,96.75126
7442,205.90848
7443,112.31593
7444,127.8883
7445,200.0615
7446,185.17664
7447,108.84918
7448,168.11156
7449,218.2992
7450,139.4794
7451,128.07289
7452,87.24698
7453,209.13031
7454,156.76636
7455,182.55554
7456,166.51918
7457,139.12749
7458,123.43188
7459,234.31148
7460,200.81308
7461,112.536964
7462,89.19238
7463,180.97374
7464,201.90785
7465,181.1151
7466,216.12569
7467,182.1882
7468,138.27594
7469,223.91121
7470,180.56415
7471,200.1096
7472,94.415245
7473,202.44864
7474,199.82416
7475,151.20801
7476,176.34946
7477,149.96007
7478,186.35558
7479,214.87009
7480,191.92024
7481,126.45627
7482,197.87326
7483,195.77864
7484,188.57701
7485,169.00128
7486,196.85793
7487,209.82817
7488,180.94536
7489,142.68697
7490,168.02715
7491,183.9184
7492,161.07523
7493,118.38363
7494,178.9803
7495,179.50229
7496,90.35636
7497,161.50516
7498,197.902
7499,188.31807
7500,160.70692
7501,212.76193
7502,243.10698
7503,153.28847
7504,189.93208
7505,209.5739
7506,259.32495
7507,191.4087
7508,221.4123
7509,187.69899
7510,211.61304
7511,137.76718
7512,189.6612
7513,167.66254
7514,212.3564
7515,103.90681
7516,191.13347
7517,166.52428
7518,190.51857
7519,145.44273
7520,249.94366
7521,154.56834
7522,158.70464
7523,151.36072
7524,241.65228
7525,187.94275
7526,110.748726
7527,205.27692
7528,140.82486
7529,161.67973
7530,183.60976
7531,228.55446
7532,213.82518
7533,203.48613
7534,181.16469
7535,194.31883
7536,109.076324
7537,166.12381
7538,177.44238
7539,126.12561
7540,164.42308
7541,133.8402
7542,212.68282
7543,188.26848
7544,242.95825
7545,178.32065
7546,183.19603
7547,132.28946
7548,136.81995
7549,169.27806
7550,137.24449
7551,111.72279
7552,206.8063
7553,200.33812
7554,206.32993
7555,119.48388
7556,216.86923
7557,180.17892
7558,182.72438
7559,209.79355
7560,196.65036
7561,133.316
7562,200.14767
7563,187.8678
7564,200.26038
7565,201.83827
7566,202.30023
7567,203.305
7568,145.4361
7569,166.80725
7570,209.40347
7571,167.35689
7572,193.63441
7573,212.69809
7574,219.48271
7575,193.52988
7576,219.2905
7577,224.5413
7578,83.28539
7579,205.45078
7580,163.38257
7581,165.0305
7582,148.64294
7583,156.92685
7584,164.16519
7585,56.31348
7586,178.17557
7587,202.47853
7588,204.07706
7589,160.15588
7590,151.6522
7591,178.48622
7592,179.48544
7593,191.98102
7594,140.84985
7595,184.23567
7596,218.42006
7597,137.83415
7598,194.19719
7599,205.7486
7600,149.76105
7601,162.01703
7602,202.31055
7603,73.830536
7604,188.01692
7605,183.1859
7606,180.96437
7607,171.10915
7608,175.14876
7609,102.72705
7610,206.18114
7611,202.23364
7612,184.88731
7613,227.66998
7614,273.31332
7615,206.23834
7616,132.20668
7617,185.4137
7618,135.7434
7619,205.31052
7620,156.2068
7621,198.33717
7622,220.49466
7623,211.14575
7624,149.44942
7625,112.05619
7626,187.01558
7627,234.03345
7628,162.0989
7629,225.1611
7630,201.9722
7631,150.82207
7632,144.48334
7633,186.56534
7634,194.60341
7635,197.12811
7636,154.14427
7637,178.19608
7638,103.534134
7639,203.03668
7640,199.81842
7641,193.93512
7642,223.25175
7643,201.91708
7644,285.98874
7645,212.80797
7646,184.58371
7647,199.89243
7648,130.16177
7649,131.40993
7650,181.5143
7651,165.1922
7652,224.27263
7653,106.97683
7654,182.11555
7655,151.10567
7656,198.88858
7657,195.90459
7658,161.93785
7659,179.7729
7660,178.62558
7661,176.41013
7662,184.51895
7663,170.55704
7664,97.717354
7665,209.20483
7666,130.22932
7667,192.91118
7668,260.01132
7669,195.52647
7670,123.524536
7671,77.228806
7672,165.37349
7673,198.57915
7674,201.90785
7675,170.3614
7676,170.94894
7677,199.81818
7678,191.25362
7679,205.56673
7680,208.6069
7681,191.86902
7682,158.30006
7683,217.0482
7684,213.9817
7685,166.25716
7686,127.142044
7687,186.4072
7688,192.82275
7689,143.40147
7690,186.36238
7691,159.65005
7692,185.14719
7693,235.09113
7694,130.64966
7695,176.81422
7696,133.12859
7697,223.30148
7698,206.31905
7699,134.9213
7700,221.87822
7701,212.3564
7702,208.21393
7703,92.78306
7704,207.22162
7705,158.60435
7706,139.68442
7707,129.60674
7708,207.20001
7709,160.55302
7710,200.98764
7711,187.32889
7712,248.58597
7713,176.31245
7714,186.54146
7715,201.21611
7716,197.96706
7717,161.24939
7718,159.5577
7719,160.43675
7720,179.40413
7721,196.60287
7722,191.64418
7723,219.03601
7724,229.29465
7725,188.99118
7726,198.78256
7727,184.92331
7728,179.96806
7729,210.87888
7730,230.789
7731,208.09254
7732,209.94048
7733,168.11473
7734,166.02277
7735,196.39458
7736,204.7017
7737,215.77608
7738,170.18755
7739,195.80534
7740,172.86133
7741,198.27702
7742,176.38042
7743,148.64384
7744,165.06677
7745,150.41179
7746,192.54716
7747,224.3457
7748,171.48466
7749,207.63869
7750,188.55588
7751,231.3035
7752,261.45047
7753,186.45215
7754,136.81995
7755,164.16519
7756,117.60617
7757,175.5279
7758,191.69287
7759,178.22115
7760,103.60926
7761,198.63802
7762,129.1041
7763,209.75047
7764,208.77225
7765,213.86832
7766,195.64107
7767,159.96318
7768,136.32367
7769,199.1351
7770,187.41467
7771,175.34445
7772,211.58505
7773,205.22743
7774,193.70157
7775,206.22997
7776,205.05652
7777,182.0491
7778,194.31808
7779,205.20465
7780,208.00117
7781,196.0946
7782,217.53024
7783,171.4183
7784,198.76549
7785,206.3917
7786,182.79468
7787,192.61409
7788,286.20728
7789,203.51761
7790,193.5565
7791,209.61899
7792,194.09778
7793,211.22548
7794,194.77829
7795,167.9203
7796,202.05728
7797,105.02651
7798,195.38898
7799,166.97862
7800,122.504364
7801,227.94035
7802,140.37077
7803,105.85823
7804,184.80917
7805,201.02531
7806,165.86497
7807,133.66345
7808,220.50275
7809,214.68251
7810,75.99114
7811,127.55737
7812,225.48264
7813,188.54745
7814,200.7367
7815,192.65082
7816,192.82275
7817,229.08208
7818,160.11916
7819,165.13995
7820,132.94128
7821,134.16849
7822,145.19725
7823,196.98514
7824,147.76137
7825,174.78671
7826,231.02705
7827,260.01132
7828,194.60341
7829,190.86214
7830,197.59567
7831,98.925385
7832,94.14717
7833,196.49223
7834,252.30542
7835,156.89049
7836,136.11153
7837,214.31557
7838,243.44002
7839,235.64009
7840,101.9436
7841,206.8063
7842,130.181
7843,150.61697
7844,178.16469
7845,154.63417
7846,185.46489
7847,180.56981
7848,205.03177
7849,222.17152
7850,171.38905
7851,163.9973
7852,176.70364
7853,110.85441
7854,202.2286
7855,186.14197
7856,234.71217
7857,145.6177
7858,143.20497
7859,167.8085
7860,197.86472
7861,193.30284
7862,180.59491
7863,234.8507
7864,187.09277
7865,189.77509
7866,183.35387
7867,174.57071
7868,230.4245
7869,171.31216
7870,185.89851
7871,198.8388
7872,103.98863
7873,203.2452
7874,197.2026
7875,172.06398
7876,178.92464
7877,223.85204
7878,175.19249
7879,168.7167
7880,187.14223
7881,216.44807
7882,195.2781
7883,153.67479
7884,202.07513
7885,212.77466
7886,180.76213
7887,208.25137
7888,187.1531
7889,195.25536
7890,166.57542
7891,172.96648
7892,186.64311
7893,237.21333
7894,194.43884
7895,150.43365
7896,188.45448
7897,171.10915
7898,220.75832
7899,191.32686
7900,171.61774
7901,206.68164
7902,204.5718
7903,159.9142
7904,201.0435
7905,195.33049
7906,180.63057
7907,177.75636
7908,205.32921
7909,219.56485
7910,206.27173
7911,168.27101
7912,85.24402
7913,199.80104
7914,200.67441
7915,165.28093
7916,172.11159
7917,212.18642
7918,176.57704
7919,202.90273
7920,248.2477
7921,140.68648
7922,219.80573
7923,203.88332
7924,192.61281
7925,215.71198
7926,207.51857
7927,124.0515
7928,155.34987
7929,139.81572
7930,227.43205
7931,194.03703
7932,207.82785
7933,153.32024
7934,196.68736
7935,188.49455
7936,202.18854
7937,153.83873
7938,145.07191
7939,158.36215
7940,198.73079
7941,194.68185
7942,141.65416
7943,118.35618
7944,209.31044
7945,188.49678
7946,145.62988
7947,169.03694
7948,233.55284
7949,119.32896
7950,161.61165
7951,166.19597
7952,185.45186
7953,166.0207
7954,156.96066
7955,196.92418
7956,148.31851
7957,148.32393
7958,154.59058
7959,254.54173
7960,198.90085
7961,156.79216
7962,132.75996
7963,198.12083
7964,218.50224
7965,177.23369
7966,173.42198
7967,183.4669
7968,222.6802
7969,134.01747
7970,166.95667
7971,145.9788
7972,134.29282
7973,161.34608
7974,205.01378
7975,163.92845
7976,196.90475
7977,214.10727
7978,82.47185
7979,175.23456
7980,152.53168
7981,193.84677
7982,192.10219
7983,126.61904
7984,209.38501
7985,114.71063
7986,204.36151
7987,199.20493
7988,110.70747
7989,118.026825
7990,196.03627
7991,128.76611
7992,156.83852
7993,159.55663
7994,142.81465
7995,176.37677
7996,195.29024
7997,164.8881
7998,166.60316
7999,127.5414
8000,185.80498
8001,187.02109
8002,198.91302
8003,68.97674
8004,167.5496
8005,172.13483
8006,156.19139
8007,168.92062
8008,171.23457
8009,218.69525
8010,207.9332
8011,115.513885
8012,174.87982
8013,233.22672
8014,166.51945
8015,113.5074
8016,163.2267
8017,173.39597
8018,188.22012
8019,122.36214
8020,174.30196
8021,130.58957
8022,190.85696
8023,111.57877
8024,132.65204
8025,183.39444
8026,177.3228
8027,136.9497
8028,214.81972
8029,120.86569
8030,127.337006
8031,144.84065
8032,199.5814
8033,171.67235
8034,190.89081
8035,184.69057
8036,158.3595
8037,179.14542
8038,191.69287
8039,148.07991
8040,166.33377
8041,137.40921
8042,182.07568
8043,112.12011
8044,214.27237
8045,151.40012
8046,175.19002
8047,150.16417
8048,217.01741
8049,191.10072
8050,197.85153
8051,178.36969
8052,196.192
8053,161.1805
8054,191.04495
8055,164.23338
8056,175.13486
8057,90.989586
8058,141.60202
8059,175.31502
8060,144.51628
8061,188.45946
8062,189.48488
8063,90.28487
8064,141.69824
8065,168.99544
8066,190.35526
8067,196.70088
8068,182.34491
8069,97.283005
8070,184.47572
8071,185.55019
8072,161.88066
8073,209.58925
8074,147.19281
8075,220.73318
8076,224.67429
8077,185.43268
8078,191.85097
8079,203.35086
8080,142.55106
8081,128.85812
8082,188.95114
8083,186.68192
8084,208.52992
8085,211.51428
8086,221.38637
8087,206.09169
8088,143.06683
8089,100.48191
8090,180.34073
8091,180.19508
8092,182.5732
8093,245.56105
8094,226.93884
8095,175.66417
8096,209.45618
8097,151.61388
8098,95.19923
8099,127.339325
8100,171.37646
8101,198.6033
8102,183.85172
8103,124.165535
8104,193.83824
8105,183.1192
8106,166.00694
8107,159.29295
8108,143.71907
8109,231.86813
8110,206.54602
8111,188.58984
8112,212.2097
8113,220.03215
8114,182.85628
8115,190.41064
8116,190.9996
8117,196.22525
8118,191.6927
8119,178.02342
8120,109.94876
8121,194.45317
8122,157.40932
8123,201.49895
8124,208.09776
8125,146.23631
8126,188.19994
8127,224.10573
8128,150.53682
8129,178.87866
8130,169.57431
8131,202.60503
8132,48.359123
8133,170.69571
8134,174.3791
8135,167.5496
8136,205.28662
8137,233.19427
8138,104.86908
8139,132.66925
8140,165.36118
8141,207.13814
8142,183.65942
8143,200.3446
8144,176.63164
8145,104.04146
8146,205.86003
8147,181.46048
8148,187.27992
8149,151.99472
8150,194.51479
8151,204.36363
8152,218.85266
8153,193.63486
8154,234.87682
8155,166.29593
8156,194.31526
8157,122.42858
8158,108.67983
8159,171.55336
8160,84.703896
8161,197.08139
8162,183.81279
8163,192.71684
8164,126.56717
8165,197.26375
8166,203.37036
8167,173.80157
8168,62.13385
8169,196.93735
8170,225.4901
8171,203.8843
8172,249.19168
8173,118.30438
8174,186.28671
8175,196.14412
8176,172.9739
8177,144.19022
8178,176.0058
8179,194.59312
8180,167.48268
8181,180.00992
8182,256.72772
8183,184.42036
8184,191.71387
8185,205.91756
8186,195.99777
8187,156.06943
8188,202.0556
8189,191.09029
8190,171.67213
8191,182.1367
8192,162.73236
8193,179.29068
8194,83.02139
8195,179.54414
8196,233.57462
8197,191.48459
8198,130.97461
8199,76.175224
8200,225.38666
8201,199.63591
8202,92.54407
8203,154.91591
8204,197.22426
8205,167.29129
8206,192.91632
8207,161.5684
8208,201.09644
8209,199.30606
8210,230.83054
8211,164.76949
8212,150.41957
8213,167.5496
8214,227.45975
8215,175.98973
8216,191.71387
8217,161.58635
8218,39.55389
8219,173.12346
8220,173.9528
8221,170.1694
8222,137.9887
8223,218.85023
8224,61.240623
8225,154.14427
8226,158.02347
8227,192.25536
8228,212.75299
8229,193.7725
8230,172.65479
8231,143.38022
8232,191.5431
8233,141.88507
8234,200.51897
8235,226.77686
8236,74.118126
8237,174.02676
8238,202.39421
8239,167.75288
8240,179.935
8241,177.14627
8242,192.71684
8243,187.2928
8244,216.1182
8245,169.8113
8246,178.30707
8247,198.29819
8248,173.1376
8249,171.66983
8250,131.14505
8251,180.3727
8252,168.77138
8253,199.04123
8254,191.38515
8255,223.22404
8256,217.9228
8257,179.32175
8258,129.47685
8259,147.12836
8260,195.28888
8261,130.01338
8262,193.96584
8263,83.405815
8264,201.42374
8265,161.08241
8266,72.97075
8267,179.3849
8268,205.796
8269,179.89384
8270,228.42737
8271,173.09854
8272,108.44764
8273,124.63736
8274,213.87996
8275,163.67084
8276,193.91261
8277,129.21387
8278,153.13448
8279,188.33607
8280,143.29697
8281,185.92964
8282,193.72598
8283,111.237434
8284,199.09691
8285,191.60194
8286,232.0759
8287,209.67732
8288,139.6373
8289,155.97032
8290,159.1299
8291,174.61142
8292,166.66856
8293,171.02734
8294,151.05873
8295,193.54857
8296,203.96521
8297,202.2328
8298,171.29053
8299,193.86041
8300,251.83592
8301,262.1296
8302,131.81502
8303,180.00206
8304,164.66609
8305,190.84686
8306,152.5323
8307,164.98433
8308,181.81673
8309,227.9207
8310,237.85794
8311,108.52937
8312,173.59605
8313,131.81363
8314,186.31891
8315,149.26596
8316,193.03
8317,145.33516
8318,197.45255
8319,209.40347
8320,150.86922
8321,214.99661
8322,192.38356
8323,85.49225
8324,223.50996
8325,124.23941
8326,197.77501
8327,179.18683
8328,203.97562
8329,209.08293
8330,185.09552
8331,180.21414
8332,182.41891
8333,212.88434
8334,211.8816
8335,204.89423
8336,238.10005
8337,194.60051
8338,182.4922
8339,159.1011
8340,184.64626
8341,157.07544
8342,181.8063
8343,91.52043
8344,181.27693
8345,177.0244
8346,227.82109
8347,193.5317
8348,169.04599
8349,182.24625
8350,201.77847
8351,195.20096
8352,180.74852
8353,189.33194
8354,177.80753
8355,131.8252
8356,180.90935
8357,236.64369
8358,117.38335
8359,212.05847
8360,174.7961
8361,201.83641
8362,204.48871
8363,145.32474
8364,198.61272
8365,113.10175
8366,169.53546
8367,184.48323
8368,177.07884
8369,157.39427
8370,211.73888
8371,148.67009
8372,199.70398
8373,98.32471
8374,129.1041
8375,202.73167
8376,206.45377
8377,162.10477
8378,212.89433
8379,169.00287
8380,156.18341
8381,153.11485
8382,156.01561
8383,132.80315
8384,168.19751
8385,165.76569
8386,201.06973
8387,121.83986
8388,177.30556
8389,124.08015
8390,180.10503
8391,161.98718
8392,158.09279
8393,206.11034
8394,167.69801
8395,211.4893
8396,111.75261
8397,222.6802
8398,201.13254
8399,123.81573
8400,207.10237
8401,207.13101
8402,197.48692
8403,172.20995
8404,97.236305
8405,184.20152
8406,167.16693
8407,106.54804
8408,173.56201
8409,83.29068
8410,173.00816
8411,281.55634
8412,163.48853
8413,90.25569
8414,198.18523
8415,169.60065
8416,106.68473
8417,226.26027
8418,171.05766
8419,232.11502
8420,70.2745
8421,216.30481
8422,194.76422
8423,142.2025
8424,135.87343
8425,200.6362
8426,164.76573
8427,204.90424
8428,127.31321
8429,159.6586
8430,190.28722
8431,193.57704
8432,150.25877
8433,220.20569
8434,186.02365
8435,163.49327
8436,236.00313
8437,190.09628
8438,147.94427
8439,160.34319
8440,242.50731
8441,254.35237
8442,195.38516
8443,172.69899
8444,172.89021
8445,133.2761
8446,196.7276
8447,141.79861
8448,142.65541
8449,202.44525
8450,161.60147
8451,191.24983
8452,211.988
8453,176.33617
8454,206.86151
8455,214.92056
8456,165.92967
8457,149.63564
8458,220.21365
8459,163.52075
8460,135.2983
8461,212.76193
8462,87.77568
8463,206.1188
8464,185.83574
8465,144.04779
8466,160.0817
8467,167.80879
8468,275.45068
8469,194.98691
8470,159.30014
8471,155.02032
8472,165.45337
8473,152.90897
8474,166.01329
8475,152.65118
8476,185.21155
8477,175.36023
8478,175.40167
8479,195.44708
8480,219.31105
8481,187.83272
8482,182.64445
8483,89.98153
8484,224.84488
8485,195.65463
8486,190.31505
8487,217.00789
8488,206.60455
8489,144.27623
8490,187.21297
8491,203.60472
8492,192.80269
8493,196.09096
8494,191.42094
8495,196.19118
8496,155.36453
8497,175.53941
8498,200.0274
8499,215.02032
8500,163.68315
8501,209.74715
8502,183.48553
8503,129.67346
8504,205.22743
8505,173.49568
8506,202.65445
8507,133.00241
8508,159.00447
8509,149.05286
8510,191.7018
8511,200.2729
8512,204.24348
8513,110.10522
8514,215.9418
8515,195.48724
8516,91.911194
8517,196.2477
8518,184.14119
8519,119.35394
8520,198.5378
8521,126.561035
8522,206.41884
8523,149.49002
8524,273.31332
8525,188.48692
8526,173.3744
8527,210.53036
8528,145.96872
8529,186.73561
8530,216.79813
8531,171.7461
8532,178.49707
8533,165.22319
8534,82.035805
8535,145.44992
8536,169.83446
8537,100.19197
8538,115.30502
8539,224.3457
8540,161.79442
8541,196.72914
8542,238.94704
8543,138.11078
8544,149.10472
8545,149.84586
8546,198.89536
8547,181.35461
8548,202.93
8549,148.9511
8550,133.365
8551,150.28358
8552,180.03635
8553,147.78842
8554,86.13254
8555,160.22256
8556,212.25775
8557,173.96048
8558,186.28294
8559,258.92874
8560,164.67519
8561,202.3978
8562,230.87253
8563,159.56781
8564,196.71451
8565,198.83318
8566,184.44528
8567,77.66223
8568,142.50339
8569,155.29689
8570,154.19527
8571,201.91708
8572,185.68701
8573,192.61893
8574,131.44917
8575,128.12561
8576,126.878624
8577,155.131
8578,173.87643
8579,189.7849
8580,156.14293
8581,79.68999
8582,149.73227
8583,206.57681
8584,79.39932
8585,198.46967
8586,173.37947
8587,123.82796
8588,200.31383
8589,154.67044
8590,170.2548
8591,139.04536
8592,189.87785
8593,117.64008
8594,154.47195
8595,165.5453
8596,67.696045
8597,124.25042
8598,196.40562
8599,207.14427
8600,140.47865
8601,160.19435
8602,187.97862
8603,200.22575
8604,185.99417
8605,178.18909
8606,208.82988
8607,208.73991
8608,92.60896
8609,159.6277
8610,147.49557
8611,164.16519
8612,150.44812
8613,137.98155
8614,192.71684
8615,123.16201
8616,158.08737
8617,227.22574
8618,177.3377
8619,115.160675
8620,150.98218
8621,166.88763
8622,201.27957
8623,145.02019
8624,167.75069
8625,169.53099
8626,198.33865
8627,174.45157
8628,196.13496
8629,173.67236
8630,142.48515
8631,186.81284
8632,137.08365
8633,168.15417
8634,203.84282
8635,192.82275
8636,155.77177
8637,101.91476
8638,199.18488
8639,151.35695
8640,207.59569
8641,189.7396
8642,190.07426
8643,190.99672
8644,161.62901
8645,186.45888
8646,154.3104
8647,141.98877
8648,132.21013
8649,179.04308
8650,195.43292
8651,207.9332
8652,191.36865
8653,227.71207
8654,192.77882
8655,154.2637
8656,203.32251
8657,105.22564
8658,171.74246
8659,226.2977
8660,173.84364
8661,189.58672
8662,196.48425
8663,222.71921
8664,192.81941
8665,215.8923
8666,158.09279
8667,191.20367
8668,167.20236
8669,206.12537
8670,174.17603
8671,179.71162
8672,198.48244
8673,197.93604
8674,157.45253
8675,194.34871
8676,154.76044
8677,155.86957
8678,154.62613
8679,217.00807
8680,230.91954
8681,200.76341
8682,58.793514
8683,209.98628
8684,220.37822
8685,291.50317
8686,157.87555
8687,171.2467
8688,203.17114
8689,194.18745
8690,114.78711
8691,182.539
8692,276.5816
8693,182.34172
8694,193.51405
8695,149.99854
8696,154.91895
8697,209.8548
8698,197.28539
8699,201.37459
8700,167.95004
8701,166.70149
8702,131.024
8703,122.615746
8704,205.29765
8705,134.81277
8706,84.37157
8707,194.877
8708,153.6843
8709,190.63455
8710,189.93208
8711,251.25151
8712,112.82019
8713,187.66087
8714,212.67633
8715,187.36212
8716,202.98825
8717,186.27733
8718,182.85628
8719,203.59633
8720,195.27962
8721,158.32182
8722,118.83272
8723,223.85652
8724,180.75348
8725,177.04971
8726,174.89572
8727,136.1113
8728,193.27872
8729,168.25232
8730,161.58635
8731,179.84811
8732,182.78532
8733,178.7554
8734,167.62154
8735,195.27618
8736,131.84325
8737,152.13475
8738,112.89548
8739,189.36339
8740,135.95964
8741,187.6194
8742,187.69899
8743,167.5496
8744,180.2048
8745,170.82875
8746,181.29694
8747,240.55652
8748,160.59898
8749,175.22693
8750,200.16449
8751,213.4778
8752,154.59058
8753,151.16753
8754,147.04816
8755,234.14462
8756,204.0371
8757,140.86398
8758,152.693
8759,218.82335
8760,152.6189
8761,207.82764
8762,207.82256
8763,164.08441
8764,200.47491
8765,248.63016
8766,180.65639
8767,205.4366
8768,209.93169
8769,191.21698
8770,180.58038
8771,198.39438
8772,112.19152
8773,174.40382
8774,231.74142
8775,124.526215
8776,130.3446
8777,204.46191
8778,171.08452
8779,131.15549
8780,213.91862
8781,128.21844
8782,190.52333
8783,183.34186
8784,178.37053
8785,219.61472
8786,186.1491
8787,201.81567
8788,209.6449
8789,208.09776
8790,102.7467
8791,143.71121
8792,222.86946
8793,209.77179
8794,196.51512
8795,165.3207
8796,126.98058
8797,108.63622
8798,203.60542
8799,220.39604
8800,156.76624
8801,70.09128
8802,189.47816
8803,191.82532
8804,192.23189
8805,177.05502
8806,232.71718
8807,192.54861
8808,211.8816
8809,166.34393
8810,77.23882
8811,151.80986
8812,207.99081
8813,134.24168
8814,181.87837
8815,84.84084
8816,191.76529
8817,187.437
8818,193.63441
8819,120.25681
8820,111.44332
8821,111.590126
8822,193.45192
8823,194.78613
8824,108.70535
8825,207.29022
8826,200.18117
8827,116.41188
8828,123.82796
8829,202.11362
8830,218.61334
8831,175.30421
8832,171.34816
8833,107.47473
8834,123.229065
8835,134.0579
8836,187.69194
8837,235.7863
8838,161.59637
8839,229.54619
8840,169.20221
8841,194.9842
8842,126.044495
8843,188.27678
8844,199.7811
8845,134.20607
8846,204.04765
8847,155.90334
8848,168.28502
8849,170.3235
8850,125.41255
8851,165.13142
8852,185.25076
8853,152.27998
8854,183.34853
8855,153.25461
8856,188.53421
8857,148.87111
8858,195.39201
8859,207.92778
8860,192.77725
8861,97.752304
8862,213.38123
8863,166.66072
8864,213.13718
8865,133.26881
8866,115.25543
8867,110.742874
8868,199.32043
8869,240.80421
8870,220.63268
8871,145.12732
8872,192.23062
8873,183.42215
8874,166.18568
8875,67.29101
8876,155.6472
8877,178.35257
8878,170.09589
8879,252.62747
8880,221.94305
8881,204.03955
8882,92.97028
