Index,C1,C2,C3,C4,C5,C6,C7,C8,C9
582,4,11,20,0,2,1,1,0.26,0.75
583,2,5,2,0,4,1,1,0.6,0.88
584,3,9,15,0,2,1,2,0.62,0.78
585,2,5,9,0,2,1,2,0.56,0.68
586,2,6,4,0,5,1,1,0.52,0.63
587,1,2,22,0,6,0,1,0.24,0.44
588,2,4,19,0,5,1,3,0.32,0.93
589,3,6,0,0,3,1,1,0.66,0.78
590,2,4,22,0,3,1,2,0.62,0.88
591,3,7,7,0,1,1,3,0.66,0.83
592,3,9,21,0,6,0,1,0.64,0.78
593,1,12,7,0,6,0,2,0.26,0.7
594,2,4,20,0,5,1,1,0.46,0.31
595,1,2,3,0,2,1,3,0.28,0.93
596,2,3,8,0,4,1,2,0.24,1
597,1,2,18,0,4,1,1,0.54,0.37
598,2,4,23,0,4,1,1,0.5,0.63
599,3,7,16,1,1,0,1,0.82,0.41
600,4,9,23,0,4,1,1,0.52,0.77
601,1,1,17,0,5,1,2,0.22,0.32
602,1,2,7,0,1,1,1,0.18,0.86
603,2,5,22,0,6,0,3,0.54,0.94
604,2,6,6,0,1,1,3,0.52,0.88
605,1,1,23,0,1,1,2,0.28,0.93
606,3,8,11,0,4,1,1,0.76,0.37
607,3,7,2,0,1,1,1,0.66,0.83
608,4,11,20,0,6,0,2,0.34,0.66
609,4,11,20,1,4,0,1,0.36,0.76
610,1,3,14,0,1,1,1,0.32,0.36
611,4,11,11,0,6,0,1,0.4,0.58
612,2,6,23,0,3,1,1,0.78,0.59
613,1,2,5,0,2,1,1,0.22,0.32
614,2,6,2,0,3,1,1,0.7,0.79
615,1,2,3,0,2,1,1,0.4,0.32
616,2,4,21,0,4,1,2,0.44,0.67
617,4,10,12,0,2,1,1,0.56,0.56
618,1,2,7,0,5,1,1,0.08,0.73
619,4,12,21,0,1,1,2,0.42,0.94
620,4,10,15,0,5,1,1,0.62,0.43
621,3,8,7,0,2,1,1,0.72,0.61
622,3,9,2,0,2,1,2,0.54,0.88
623,3,7,8,0,6,0,1,0.82,0.63
624,2,4,6,0,4,1,1,0.3,0.65
625,2,5,8,0,2,1,2,0.52,0.94
626,4,11,22,0,3,1,1,0.36,0.71
627,3,7,22,0,6,0,1,0.8,0.59
628,2,3,17,0,3,1,2,0.4,0.76
629,1,3,12,0,4,1,1,0.22,0.25
630,3,8,12,0,2,1,1,0.72,0.37
631,1,3,12,0,0,0,1,0.34,0.42
632,3,9,12,0,6,0,1,0.66,0.36
633,4,12,15,0,4,1,1,0.4,0.4
634,1,2,7,0,4,1,1,0.36,0.81
635,3,7,15,0,0,0,1,0.86,0.47
636,3,9,22,0,3,1,1,0.56,0.64
637,2,6,16,0,6,0,1,0.82,0.24
638,3,8,19,0,4,1,1,0.66,0.83
639,3,6,0,0,4,1,1,0.66,0.5
640,4,11,13,0,5,1,1,0.34,0.31
641,3,8,10,0,3,1,1,0.72,0.66
642,1,3,1,0,4,1,1,0.5,0.59
643,4,9,9,0,3,1,1,0.6,0.64
644,2,5,5,0,6,0,1,0.46,0.67
645,3,7,16,0,6,0,1,0.86,0.39
646,4,12,13,0,0,0,2,0.38,0.87
647,2,6,18,0,0,0,2,0.74,0.58
648,4,12,18,0,5,1,1,0.34,0.61
649,1,1,20,0,2,1,1,0.24,0.48
650,3,7,13,0,2,1,1,0.8,0.55
651,3,8,20,0,1,1,1,0.74,0.7
652,2,4,13,0,1,1,2,0.64,0.69
653,2,3,4,0,0,0,2,0.42,0.94
654,1,12,12,0,2,1,3,0.3,0.81
655,1,1,11,0,1,1,1,0.1,0.46
656,1,2,9,0,1,1,1,0.12,0.5
657,3,6,15,0,5,1,1,0.82,0.34
658,2,6,8,0,3,1,1,0.76,0.58
659,3,8,1,0,3,1,1,0.64,0.73
660,3,8,16,0,5,1,1,0.78,0.62
661,4,10,23,0,5,1,1,0.58,0.78
662,2,3,14,0,2,1,1,0.4,0.24
663,4,11,15,0,2,1,1,0.4,0.4
664,2,3,13,0,4,1,1,0.58,0.78
665,2,6,12,0,1,1,1,0.64,0.41
666,2,5,13,0,4,1,2,0.62,0.57
667,2,6,14,0,3,1,1,0.64,0.38
668,3,7,23,1,1,0,2,0.72,0.7
669,4,9,4,0,5,1,1,0.52,0.83
670,4,11,16,0,2,1,1,0.48,0.44
671,3,8,14,0,1,1,1,0.7,0.42
672,4,10,13,0,4,1,1,0.5,0.31
673,1,12,19,0,5,1,1,0.34,0.53
674,1,1,8,0,3,1,1,0.02,0.44
675,2,3,11,0,4,1,3,0.28,0.93
676,4,10,7,0,5,1,1,0.52,0.83
677,1,2,19,0,5,1,1,0.34,0.49
678,2,4,7,0,4,1,1,0.34,0.49
679,2,5,15,0,4,1,1,0.74,0.55
680,4,9,10,0,5,1,1,0.6,0.64
681,1,3,7,0,4,1,2,0.44,0.94
682,2,6,9,0,1,1,1,0.62,0.46
683,3,8,10,0,0,0,1,0.7,0.61
684,1,1,11,0,0,0,1,0.16,0.4
685,2,6,17,0,6,0,2,0.72,0.37
686,2,6,20,0,3,1,1,0.68,0.36
687,4,11,7,0,1,1,2,0.46,0.94
688,4,11,11,1,5,0,1,0.34,0.42
689,1,2,21,0,4,1,1,0.44,0.51
690,3,8,5,0,1,1,1,0.66,0.83
691,3,8,20,0,1,1,1,0.8,0.55
692,2,6,17,0,1,1,1,0.64,0.38
693,3,8,7,0,3,1,2,0.74,0.51
694,2,6,3,0,1,1,1,0.6,0.6
695,4,11,22,0,1,1,1,0.34,0.66
696,4,11,17,0,1,1,1,0.62,0.46
697,4,11,20,0,1,1,2,0.54,0.73
698,2,5,4,0,4,1,2,0.6,0.88
699,3,9,5,0,2,1,1,0.56,0.88
700,3,7,9,1,3,0,1,0.76,0.52
701,4,11,5,0,2,1,2,0.3,0.81
702,1,3,14,0,2,1,1,0.32,0.36
703,1,1,4,0,5,1,1,0.22,0.6
704,3,7,6,0,2,1,2,0.68,0.79
705,3,7,6,0,2,1,2,0.72,0.74
706,4,12,3,0,4,1,1,0.22,0.55
707,1,1,8,0,3,1,1,0.2,0.4
708,2,4,0,0,3,1,1,0.48,0.48
709,4,12,14,0,3,1,1,0.42,0.5
710,3,9,14,0,3,1,1,0.7,0.37
711,2,5,6,0,1,1,3,0.56,0.88
712,4,10,6,0,1,1,1,0.5,0.55
713,3,7,6,0,4,1,1,0.72,0.58
714,1,2,11,0,6,0,1,0.44,0.16
715,2,4,15,0,5,1,3,0.34,0.87
716,3,7,7,0,4,1,2,0.66,0.89
717,1,3,8,0,6,0,1,0.42,0.47
718,2,4,6,0,5,1,1,0.4,0.43
719,3,9,0,0,2,1,2,0.56,0.73
720,4,12,15,0,1,1,2,0.46,0.72
721,3,7,10,0,1,1,1,0.8,0.43
722,3,9,18,0,4,1,1,0.68,0.57
723,2,5,4,0,3,1,3,0.38,0.94
724,2,5,23,0,3,1,1,0.6,0.83
725,4,12,4,0,4,1,1,0.26,0.56
726,1,3,6,0,4,1,2,0.42,0.94
727,2,5,2,1,1,0,1,0.64,0.94
728,3,9,3,0,6,0,1,0.46,0.72
729,4,12,12,0,2,1,3,0.48,0.48
730,2,3,14,0,2,1,1,0.36,0.25
731,1,2,8,0,4,1,1,0.1,0.49
732,3,9,14,0,6,0,2,0.86,0.44
733,1,12,9,0,6,0,1,0.26,0.48
734,3,9,17,0,2,1,2,0.54,0.88
735,3,7,21,0,2,1,1,0.78,0.49
736,3,7,1,0,5,1,1,0.8,0.63
737,2,4,20,0,0,0,3,0.36,0.93
738,2,5,20,0,3,1,2,0.54,0.6
739,2,4,20,0,6,0,3,0.5,0.82
740,2,6,23,0,5,1,1,0.58,0.46
741,1,1,11,0,4,1,2,0.34,0.81
742,1,12,0,0,3,1,1,0.32,0.87
743,1,3,11,0,4,1,1,0.56,0.6
744,2,5,10,0,1,1,2,0.54,0.77
745,3,6,4,0,1,1,1,0.66,0.78
746,1,12,16,0,0,0,1,0.36,0.57
747,2,6,12,0,5,1,2,0.7,0.74
748,2,4,4,0,2,1,2,0.56,0.64
749,1,3,16,0,0,0,1,0.5,0.31
750,4,10,10,0,2,1,2,0.6,0.69
751,3,6,19,0,2,1,1,0.72,0.28
752,2,4,9,0,6,0,1,0.42,0.54
753,3,8,12,0,2,1,1,0.82,0.56
754,2,5,3,0,4,1,1,0.44,0.88
755,1,2,17,0,1,1,1,0.54,0.24
756,2,5,22,0,5,1,1,0.46,0.72
757,1,2,2,0,4,1,2,0.44,0.62
758,3,9,20,0,0,0,1,0.74,0.7
759,3,7,16,0,4,1,1,0.86,0.39
760,3,6,14,0,0,0,1,0.84,0.3
761,1,2,7,0,1,1,1,0.16,0.86
762,4,11,9,0,3,1,2,0.52,0.94
763,4,10,14,1,1,0,1,0.74,0.37
764,2,4,18,0,6,0,2,0.5,0.94
765,1,2,1,0,4,1,2,0.44,0.58
766,1,3,21,0,5,1,2,0.3,0.52
767,3,9,8,0,4,1,3,0.7,0.79
768,2,5,21,0,5,1,1,0.56,0.64
769,3,7,1,0,2,1,1,0.7,0.65
770,3,9,9,0,5,1,3,0.62,0.94
771,1,12,22,0,5,1,2,0.24,0.7
772,4,12,15,0,1,1,2,0.42,0.88
773,2,5,4,0,6,0,1,0.56,0.88
774,3,9,0,0,2,1,1,0.52,0.59
775,2,4,21,0,0,0,2,0.42,0.44
776,1,1,0,0,1,1,2,0.24,0.65
777,1,1,3,0,6,0,2,0.16,0.59
778,1,1,5,0,1,1,1,0.16,0.47
779,2,6,0,0,6,0,1,0.62,0.88
780,1,2,5,0,4,1,2,0.3,0.7
781,1,1,21,0,6,0,1,0.18,0.74
782,3,8,23,0,5,1,1,0.7,0.84
783,4,11,10,0,5,1,2,0.42,0.71
784,1,1,10,0,0,0,2,0.16,0.74
785,4,12,0,0,3,1,1,0.3,0.52
786,2,5,1,0,5,1,1,0.7,0.58
787,3,7,3,0,3,1,1,0.7,0.79
788,3,7,14,0,2,1,1,0.94,0.29
789,2,3,11,0,2,1,1,0.3,0.31
790,2,4,11,0,1,1,2,0.32,0.7
791,1,1,17,0,0,0,1,0.3,0.56
792,1,12,4,0,3,1,1,0.22,0.69
793,2,3,8,0,2,1,1,0.24,0.35
794,3,9,2,0,4,1,1,0.54,0.77
795,1,12,3,0,0,0,1,0.22,0.72
796,1,1,15,1,1,0,2,0.2,0.47
797,2,6,4,0,6,0,1,0.6,0.88
798,3,9,18,0,3,1,1,0.58,0.4
799,1,2,19,0,2,1,1,0.28,0.26
800,2,5,19,0,2,1,1,0.6,0.69
801,2,4,4,0,6,0,1,0.24,0.7
802,1,1,19,0,3,1,3,0.32,0.93
803,1,2,19,0,2,1,2,0.36,0.5
804,4,9,11,0,2,1,2,0.66,0.89
805,3,7,13,0,6,0,2,0.96,0.31
806,4,11,3,0,2,1,1,0.22,0.64
807,4,12,18,0,3,1,2,0.32,0.49
808,3,7,2,0,1,1,1,0.68,0.74
809,2,4,6,0,3,1,3,0.38,0.94
810,2,6,16,0,3,1,1,0.86,0.47
811,4,12,15,0,6,0,1,0.42,0.47
812,4,12,1,0,6,0,2,0.3,0.52
813,4,11,16,0,4,1,1,0.52,0.48
814,4,11,14,0,4,1,2,0.4,0.5
815,1,1,6,0,3,1,1,0.12,0.93
816,3,8,15,0,0,0,3,0.64,0.89
817,2,5,7,0,6,0,3,0.48,1
818,4,10,0,0,5,1,1,0.56,0.73
819,1,1,6,1,1,0,1,0.26,0.41
820,3,7,11,1,3,0,1,0.82,0.46
821,3,8,7,0,4,1,2,0.62,0.83
822,1,12,7,0,0,0,1,0.24,0.56
823,2,4,4,0,6,0,1,0.34,0.49
824,3,7,6,0,1,1,1,0.68,0.79
825,3,7,15,0,6,0,1,0.86,0.19
826,3,7,19,0,4,1,1,0.82,0.52
827,4,9,17,0,0,0,1,0.62,0.35
828,3,8,3,0,6,0,1,0.62,0.88
829,3,8,0,0,0,0,1,0.7,0.74
830,1,2,5,0,3,1,1,0.4,0.5
831,3,8,10,0,3,1,2,0.72,0.62
832,3,8,22,0,1,1,1,0.72,0.62
833,3,7,19,0,6,0,1,0.68,0.83
834,2,4,21,0,0,0,1,0.5,0.42
835,3,7,18,0,5,1,1,0.72,0.45
836,1,1,22,0,5,1,2,0.16,0.69
837,2,5,17,0,1,1,2,0.66,0.69
838,4,10,12,0,3,1,1,0.62,0.43
839,4,10,8,0,5,1,2,0.56,0.9
840,2,4,12,0,5,1,1,0.58,0.53
841,3,9,6,0,2,1,2,0.64,0.89
842,3,7,19,0,0,0,1,0.76,0.55
843,1,3,11,0,2,1,1,0.54,0.73
844,2,5,10,0,4,1,1,0.64,0.65
845,2,5,18,0,6,0,1,0.58,0.37
846,3,7,13,0,1,1,1,0.84,0.49
847,4,11,11,0,4,1,2,0.46,0.67
848,4,9,2,0,2,1,1,0.62,0.94
849,4,12,3,0,1,1,2,0.38,0.94
850,2,5,3,0,0,0,1,0.62,0.88
851,2,5,0,0,3,1,3,0.6,0.83
852,1,2,11,0,5,1,1,0.44,0.72
853,2,4,7,0,2,1,1,0.6,0.43
854,1,2,15,0,1,1,3,0.42,1
855,1,2,3,0,4,1,1,0.34,0.53
856,1,1,4,0,2,1,1,0.3,0.49
857,3,9,20,0,5,1,1,0.72,0.66
858,2,4,22,0,6,0,2,0.36,0.93
859,3,7,8,0,0,0,2,0.7,0.84
860,1,1,14,0,5,1,3,0.22,0.8
861,2,5,0,0,4,1,2,0.46,0.88
862,2,4,2,0,0,0,1,0.26,0.7
863,3,7,11,0,5,1,1,0.84,0.32
864,1,1,17,0,1,1,2,0.24,0.96
865,3,8,20,0,5,1,3,0.62,0.83
866,2,5,23,0,5,1,1,0.58,0.88
867,4,12,1,0,1,1,2,0.36,1
868,4,10,6,0,6,0,1,0.36,0.71
869,1,2,8,0,2,1,1,0.2,0.32
870,1,1,23,0,2,1,3,0.16,0.93
871,4,9,8,0,0,0,1,0.48,0.55
872,1,3,2,0,5,1,2,0.18,0.64
873,3,7,5,0,6,0,1,0.58,0.73
874,3,9,2,0,6,0,2,0.64,0.69
875,4,10,11,0,3,1,1,0.54,0.52
876,1,3,17,0,6,0,1,0.36,0.23
877,2,3,7,0,2,1,1,0.22,0.41
878,2,4,22,0,2,1,1,0.5,0.51
879,1,2,4,0,3,1,1,0.2,0.51
880,1,1,17,1,1,0,1,0.26,0.48
881,4,12,12,0,2,1,1,0.36,0.43
882,3,8,18,0,3,1,1,0.82,0.28
883,4,11,20,0,1,1,3,0.4,0.87
884,4,10,22,0,5,1,1,0.4,0.47
885,1,3,20,0,6,0,1,0.44,0.3
886,1,2,2,0,0,0,2,0.2,0.75
887,2,6,14,0,6,0,1,0.82,0.23
888,4,10,13,0,5,1,1,0.48,0.48
889,3,8,13,0,1,1,1,0.76,0.57
890,2,4,8,0,4,1,2,0.4,0.5
891,4,11,17,0,6,0,2,0.46,0.47
892,1,1,18,0,6,0,2,0.2,0.75
893,4,12,3,0,2,1,2,0.46,0.87
894,2,5,4,0,1,1,1,0.44,0.77
895,1,2,6,0,3,1,2,0.24,0.7
896,2,4,0,0,0,0,2,0.44,0.77
897,3,8,6,0,3,1,1,0.6,0.73
898,4,11,12,0,4,1,1,0.5,0.51
899,4,11,11,0,4,1,3,0.32,0.66
900,2,6,20,0,0,0,1,0.62,0.57
901,4,12,5,0,3,1,1,0.26,0.75
902,4,10,0,0,2,1,1,0.48,0.82
903,1,1,18,0,3,1,1,0.32,0.66
904,1,1,9,0,0,0,1,0.22,0.51
905,3,9,0,0,6,0,1,0.74,0.62
906,3,7,3,0,0,0,1,0.66,0.74
907,2,4,21,0,2,1,2,0.46,0.28
908,2,4,10,0,0,0,1,0.58,0.53
909,2,6,15,0,6,0,2,0.74,0.27
910,2,3,5,0,5,1,2,0.5,0.94
911,1,1,2,0,6,0,3,0.14,0.86
912,4,12,1,0,6,0,2,0.36,0.93
913,3,7,4,0,5,1,1,0.62,0.57
914,2,4,1,0,2,1,1,0.46,0.63
915,4,11,22,0,5,1,1,0.44,0.33
916,3,8,19,0,0,0,1,0.72,0.79
917,3,9,23,0,0,0,1,0.54,0.68
918,1,12,8,1,1,0,1,0.32,0.45
919,2,6,17,0,2,1,2,0.66,0.89
920,4,10,15,0,2,1,1,0.68,0.41
921,4,10,10,0,2,1,1,0.5,0.48
922,4,12,3,0,2,1,1,0.18,0.8
923,3,6,16,0,6,0,1,0.9,0.29
924,2,4,15,0,3,1,2,0.64,0.44
925,3,7,2,0,4,1,1,0.72,0.7
926,2,6,1,0,3,1,1,0.52,0.68
927,1,3,9,0,2,1,1,0.22,0.55
928,4,9,9,0,5,1,1,0.56,0.73
929,4,11,6,0,3,1,2,0.46,0.94
930,3,8,16,0,4,1,1,0.8,0.27
931,2,4,6,0,1,1,1,0.4,0.82
932,2,4,20,0,0,0,3,0.6,0.83
933,4,10,15,0,3,1,3,0.54,1
934,3,9,4,0,1,1,1,0.54,0.94
935,3,7,7,0,6,0,1,0.72,0.7
936,1,12,5,0,6,0,2,0.24,0.75
937,1,2,0,0,1,1,2,0.36,0.66
938,1,3,1,0,1,1,1,0.24,0.48
939,2,4,8,0,6,0,2,0.36,1
940,4,11,5,0,1,1,2,0.36,0.66
941,3,8,21,0,2,1,1,0.78,0.46
942,4,10,11,0,5,1,1,0.36,0.5
943,2,4,8,0,0,0,1,0.38,0.46
944,2,5,9,0,3,1,2,0.56,0.88
945,2,5,10,0,2,1,1,0.74,0.7
946,3,9,14,0,2,1,3,0.54,0.88
947,2,4,17,0,1,1,1,0.56,0.6
948,1,2,17,0,3,1,2,0.4,0.87
949,1,1,8,0,2,1,1,0.16,0.55
950,1,2,0,0,3,1,1,0.22,0.41
951,4,11,7,1,1,0,1,0.4,0.87
952,2,5,18,0,2,1,1,0.7,0.54
953,4,11,17,0,1,1,3,0.42,0.94
954,2,6,0,0,5,1,1,0.66,0.5
955,4,11,6,0,2,1,1,0.3,0.87
956,1,12,19,0,6,0,2,0.3,0.61
957,4,10,17,0,6,0,3,0.4,0.76
958,2,6,8,0,4,1,1,0.7,0.32
959,1,2,14,0,0,0,1,0.36,0.27
960,3,7,0,0,5,1,1,0.78,0.62
961,2,6,6,0,2,1,1,0.54,0.56
962,4,11,15,0,5,1,1,0.42,0.38
963,3,7,5,0,2,1,1,0.7,0.61
964,4,12,19,0,0,0,1,0.36,0.93
965,1,1,11,0,2,1,2,0.34,0.87
966,3,9,20,0,5,1,1,0.66,0.61
967,1,1,22,0,3,1,1,0.18,0.55
968,2,5,20,0,5,1,1,0.68,0.51
969,3,7,8,0,6,0,1,0.7,0.7
970,2,4,18,0,1,1,2,0.56,0.6
971,1,3,5,0,4,1,1,0.42,0.77
972,4,11,0,0,1,1,1,0.36,0.66
973,2,4,18,0,6,0,2,0.38,0.82
974,3,8,5,0,1,1,1,0.64,0.69
975,4,12,6,0,1,1,1,0.36,0.93
976,1,1,8,0,5,1,1,0.24,0.52
977,2,5,3,1,1,0,1,0.64,0.94
978,1,2,14,0,3,1,1,0.42,0.41
979,2,4,15,0,5,1,1,0.52,0.29
980,4,11,21,0,5,1,2,0.36,0.46
981,2,4,6,0,0,0,1,0.34,0.87
982,3,7,17,0,6,0,1,0.84,0.3
983,1,1,16,0,3,1,2,0.18,0.4
984,1,2,8,0,5,1,1,0.2,0.59
985,1,2,21,0,5,1,1,0.38,0.37
986,1,1,9,0,2,1,1,0.3,0.52
987,4,9,0,0,2,1,1,0.46,0.67
988,4,12,3,0,2,1,3,0.36,0.76
989,2,5,21,0,5,1,1,0.48,0.67
990,2,4,14,0,5,1,1,0.64,0.44
991,3,7,8,0,6,0,1,0.66,0.65
992,3,7,4,0,4,1,1,0.7,0.61
993,1,2,22,0,2,1,2,0.36,0.5
994,4,11,2,0,4,1,2,0.42,0.82
995,1,1,0,1,1,0,1,0.14,0.46
996,4,11,9,0,2,1,3,0.4,0.94
997,3,7,4,0,0,0,1,0.62,0.73
998,4,12,5,0,3,1,1,0.5,0.59
999,1,1,16,0,2,1,2,0.16,0.86
1000,3,9,5,0,2,1,2,0.66,0.89
1001,2,6,5,0,1,1,3,0.62,0.83
1002,3,8,23,0,0,0,1,0.7,0.79
1003,4,12,9,0,3,1,2,0.3,0.61
1004,3,9,3,0,3,1,3,0.56,0.94
1005,3,7,4,0,2,1,1,0.7,0.79
1006,3,9,3,0,2,1,2,0.54,0.83
1007,2,3,7,0,5,1,2,0.5,0.93
1008,2,5,14,0,4,1,1,0.74,0.55
1009,3,7,7,0,5,1,2,0.74,0.79
1010,1,3,4,0,0,0,2,0.42,0.94
1011,4,10,11,0,5,1,1,0.7,0.48
1012,1,2,19,0,4,1,1,0.5,0.39
1013,4,10,9,0,2,1,1,0.48,0.55
1014,2,5,1,0,6,0,2,0.5,0.88
1015,2,5,16,0,4,1,1,0.58,0.64
1016,1,3,3,0,6,0,1,0.24,0.65
1017,3,6,14,0,2,1,1,0.76,0.62
1018,3,8,9,0,5,1,1,0.72,0.58
1019,3,9,14,0,5,1,2,0.7,0.61
1020,4,10,7,0,0,0,1,0.42,0.82
1021,4,12,15,0,0,0,1,0.42,0.62
1022,4,11,19,0,0,0,2,0.5,0.72
1023,2,4,8,0,0,0,1,0.52,0.94
1024,2,4,6,0,4,1,2,0.4,0.82
1025,4,12,12,0,5,1,1,0.36,0.57
1026,4,10,1,0,1,1,2,0.58,0.64
1027,4,12,15,0,6,0,1,0.42,0.82
1028,4,12,7,0,3,1,3,0.46,0.59
1029,1,1,4,0,5,1,1,0.22,0.69
1030,4,12,9,0,2,1,2,0.36,0.66
1031,1,3,21,0,4,1,3,0.36,0
1032,1,12,13,0,3,1,3,0.22,0.87
1033,2,6,2,0,3,1,1,0.62,0.83
1034,1,3,17,0,6,0,2,0.48,0.59
1035,2,4,16,0,4,1,1,0.52,0.27
1036,2,4,11,0,5,1,1,0.32,0.61
1037,3,6,11,0,5,1,1,0.8,0.38
1038,1,1,1,0,0,0,2,0.18,0.74
1039,3,8,5,0,0,0,1,0.64,0.89
1040,2,5,23,0,2,1,2,0.54,0.88
1041,3,7,15,0,1,1,1,0.8,0.49
1042,2,5,11,0,2,1,2,0.66,0.65
1043,4,11,6,0,2,1,2,0.38,0.94
1044,2,5,13,0,5,1,1,0.58,0.4
1045,3,8,9,0,2,1,2,0.66,0.44
1046,4,11,19,0,4,1,2,0.4,0.5
1047,4,10,1,0,4,1,1,0.46,0.94
1048,2,5,13,0,3,1,2,0.56,0.83
1049,2,4,1,0,4,1,2,0.62,0.83
1050,4,10,20,0,4,1,1,0.42,0.67
1051,3,6,15,0,1,1,2,0.74,0.55
1052,3,6,21,0,5,1,2,0.86,0.53
1053,3,8,11,0,6,0,1,0.72,0.51
1054,4,10,22,0,0,0,1,0.42,0.77
1055,4,11,6,0,6,0,2,0.32,0.49
1056,4,11,2,0,0,0,1,0.36,0.57
1057,4,10,8,0,0,0,1,0.26,0.7
1058,1,2,15,0,0,0,1,0.34,0.46
1059,1,1,14,0,4,1,1,0.22,0.41
1060,3,9,16,0,6,0,2,0.66,0.36
1061,4,11,8,0,2,1,1,0.54,0.77
1062,1,1,13,0,0,0,1,0.28,0.61
1063,4,10,1,1,1,0,1,0.34,0.87
1064,3,6,14,0,3,1,1,0.8,0.31
1065,2,5,17,0,6,0,2,0.68,0.65
1066,2,5,4,0,6,0,1,0.62,0.88
1067,1,2,9,0,5,1,1,0.12,0.74
1068,3,6,11,0,4,1,1,0.74,0.37
1069,3,7,15,0,1,1,2,0.76,0.45
1070,2,5,1,0,3,1,3,0.5,0.82
1071,1,2,14,1,1,0,1,0.32,0.36
1072,1,3,20,0,6,0,2,0.44,0.77
1073,1,3,10,0,6,0,1,0.32,0.66
1074,2,4,22,0,3,1,1,0.5,0.51
1075,2,5,21,0,0,0,1,0.54,0.88
1076,4,12,11,0,0,0,2,0.4,0.87
1077,3,8,14,0,6,0,1,0.8,0.49
1078,3,7,2,0,6,0,1,0.76,0.55
1079,1,3,23,0,6,0,2,0.44,0.77
1080,4,10,4,0,0,0,1,0.34,0.87
1081,4,11,2,0,5,1,1,0.32,0.66
1082,1,1,23,0,4,1,1,0.24,0.7
1083,1,12,22,0,1,1,1,0.26,0.56
1084,4,12,3,0,6,0,1,0.24,0.7
1085,1,3,22,0,3,1,2,0.4,0.62
1086,1,2,9,0,2,1,1,0.24,0.52
1087,3,9,21,0,4,1,2,0.66,0.57
1088,4,10,5,0,6,0,1,0.3,0.61
1089,3,7,2,0,1,1,2,0.74,0.79
1090,1,12,16,0,4,1,2,0.26,0.52
1091,1,2,9,0,6,0,3,0.22,0.93
1092,4,10,20,0,5,1,1,0.52,0.77
1093,3,6,10,0,4,1,1,0.84,0.49
1094,3,7,13,0,0,0,1,0.9,0.24
1095,4,10,6,0,0,0,1,0.4,0.82
1096,1,2,20,0,4,1,1,0.32,0.36
1097,1,1,19,0,2,1,2,0.26,0.65
1098,4,9,8,0,0,0,2,0.62,0.88
1099,4,9,3,0,1,1,2,0.62,0.94
1100,3,9,2,0,1,1,2,0.52,0.72
1101,4,12,20,0,1,1,2,0.46,0.82
1102,3,7,10,0,3,1,1,0.78,0.33
1103,2,5,3,0,3,1,3,0.42,0.88
1104,2,3,17,0,0,0,1,0.32,0.31
1105,3,9,4,0,6,0,1,0.58,0.94
1106,3,8,0,0,5,1,1,0.66,0.74
1107,2,3,1,0,5,1,1,0.38,0.5
1108,2,5,21,0,3,1,1,0.54,0.6
1109,2,6,9,0,2,1,1,0.64,0.73
1110,2,4,4,0,0,0,2,0.36,0.87
1111,4,11,20,1,4,0,1,0.34,0.71
1112,4,11,18,0,5,1,2,0.34,0.61
1113,3,7,2,0,3,1,1,0.7,0.84
1114,3,7,9,0,4,1,2,0.76,0.58
1115,3,8,15,0,3,1,1,0.86,0.3
1116,4,12,19,0,4,1,1,0.3,0.45
1117,4,10,0,0,2,1,1,0.44,0.77
1118,2,5,18,0,1,1,2,0.6,0.53
1119,1,2,0,0,4,1,1,0.2,0.4
1120,1,3,8,0,4,1,3,0.38,0
1121,3,7,5,0,1,1,2,0.72,0.51
1122,1,3,8,0,6,0,2,0.3,1
1123,1,2,9,0,3,1,2,0.24,0.93
1124,3,8,5,0,3,1,1,0.6,0.73
1125,1,1,19,0,3,1,1,0.32,0.57
1126,3,9,10,0,2,1,3,0.68,0.79
1127,1,2,11,0,6,0,1,0.32,0.57
1128,2,3,17,0,4,1,1,0.52,0.38
1129,3,9,13,0,5,1,1,0.8,0.59
1130,2,5,3,0,5,1,1,0.44,1
1131,2,4,11,0,5,1,1,0.4,0.37
1132,1,1,7,0,4,1,2,0.28,0.81
1133,1,3,18,0,3,1,1,0.56,0.4
1134,3,8,20,0,3,1,1,0.66,0.57
1135,3,8,12,0,1,1,1,0.76,0.62
1136,4,10,14,0,0,0,1,0.52,0.55
1137,2,4,23,0,3,1,2,0.5,0.51
1138,1,1,7,0,4,1,1,0.12,0.54
1139,3,7,9,0,3,1,2,0.7,0.74
1140,4,12,5,0,3,1,2,0.26,0.81
1141,1,1,7,1,1,0,2,0.16,0.5
1142,4,10,4,0,5,1,2,0.52,0.88
1143,1,2,17,0,0,0,2,0.3,0.49
1144,4,10,14,0,5,1,1,0.52,0.42
1145,2,5,23,0,4,1,1,0.6,0.83
1146,1,2,6,1,1,0,2,0.42,0.26
1147,4,11,9,0,6,0,1,0.3,0.61
1148,2,6,17,0,4,1,1,0.9,0.37
1149,3,7,3,0,4,1,1,0.72,0.54
1150,4,11,1,0,0,0,2,0.36,0.66
1151,2,5,19,0,0,0,1,0.72,0.74
1152,4,11,15,0,5,1,1,0.34,0.29
1153,2,3,0,0,3,1,1,0.36,0.4
1154,2,5,10,0,3,1,2,0.62,0.65
1155,1,3,23,0,2,1,2,0.32,0.87
1156,3,7,10,0,4,1,2,0.82,0.71
1157,2,4,14,0,4,1,1,0.46,0.33
